timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779508736807,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-47,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508736809,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-47,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508736811,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-47,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ec829864-c007-4e59-95ed-2fb5b232bb79/result,1,0,0
1779508736812,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-47,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508736813,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-47,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508736814,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-47,text,true,,756,236,1,1,http://localhost:3001/api/submissions/0ef8d46e-4550-4577-8aa6-d96d09acd972/result,1,0,0
1779508736816,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-47,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508736817,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-47,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508736819,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-47,text,true,,756,236,1,1,http://localhost:3001/api/submissions/9b14e470-70e5-4c9a-b2cf-520b90396a36/result,1,0,0
1779508737409,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-48,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508737411,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-48,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508737413,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-48,text,true,,756,236,1,1,http://localhost:3001/api/submissions/72715e92-5a1a-4fe3-b1ba-b3cb8d159623/result,1,0,0
1779508737415,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-48,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508737416,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-48,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508737417,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-48,text,true,,756,236,1,1,http://localhost:3001/api/submissions/334a16c6-372d-471b-9f1a-e21f48823842/result,1,0,0
1779508737418,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-48,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508737419,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-48,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508737420,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-48,text,true,,756,236,1,1,http://localhost:3001/api/submissions/365a6caa-7d6e-438d-bdbb-cb09af67d5cf/result,1,0,0
1779508738011,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-49,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508738014,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-49,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508738016,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-49,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c74a3caa-22d7-4a8e-a249-98813342d59a/result,1,0,0
1779508738017,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-49,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508738018,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-49,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508738019,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-49,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a4de3383-68c3-4cc4-9db9-e73037978061/result,0,0,0
1779508738020,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-49,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508738020,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-49,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508738022,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-49,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a4586181-4a7b-4d0e-98ca-d9c8feddc60c/result,0,0,0
1779508738610,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-50,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508738612,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-50,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508738614,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-50,text,true,,756,236,1,1,http://localhost:3001/api/submissions/049c9795-15c8-4821-8c32-fea58f22184f/result,1,0,0
1779508738615,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-50,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508738616,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-50,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508738617,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-50,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b9d4ebda-8a5b-4aaf-8a42-4e80e51a2fc4/result,1,0,0
1779508738618,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-50,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508738619,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-50,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508738620,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-50,text,true,,756,236,1,1,http://localhost:3001/api/submissions/32b0c8e8-0e31-4028-87f2-864cfd6fb291/result,1,0,0
